,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,emotionID,textID,sex,age,voice id,address,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14
9964,10084,10107,10107,3,6,m,58,3799,C:/Users/vcc/Desktop/project ml/voice/3799.wav,,,,,,,,
4187,4307,4330,4330,3,7,f,27,13668,C:/Users/vcc/Desktop/project ml/voice/13668.wav,,,,,,,,
15066,15186,15210,15210,3,10,m,58,3045,C:/Users/vcc/Desktop/project ml/voice/3045.wav,,,,,,,,
13685,13805,13829,13829,2,8,f,13,14028,C:/Users/vcc/Desktop/project ml/voice/14028.wav,,,,,,,,
12628,12748,12771,12771,2,9,f,22,8450,C:/Users/vcc/Desktop/project ml/voice/8450.wav,,,,,,,,
5193,5313,5336,5336,3,3,f,35,15567,C:/Users/vcc/Desktop/project ml/voice/15567.wav,,,,,,,,
8925,9045,9068,9068,2,9,m,22,9528,C:/Users/vcc/Desktop/project ml/voice/9528.wav,,,,,,,,
5601,5721,5744,5744,1,4,m,20,10798,C:/Users/vcc/Desktop/project ml/voice/10798.wav,,,,,,,,
12594,12714,12737,12737,4,10,f,24,8376,C:/Users/vcc/Desktop/project ml/voice/8376.wav,,,,,,,,
9641,9761,9784,9784,3,6,m,31,1429,C:/Users/vcc/Desktop/project ml/voice/1429.wav,,,,,,,,
7821,7941,7964,7964,1,1,m,25,15757,C:/Users/vcc/Desktop/project ml/voice/15757.wav,,,,,,,,
3914,4034,4057,4057,4,4,f,61,2142,C:/Users/vcc/Desktop/project ml/voice/2142.wav,,,,,,,,
4882,5002,5025,5025,4,4,m,35,7752,C:/Users/vcc/Desktop/project ml/voice/7752.wav,,,,,,,,
681,681,682,682,4,1,f,44,4780,C:/Users/vcc/Desktop/project ml/voice/4780.wav,,,,,,,,
1463,1463,1464,1464,4,8,f,51,16898,C:/Users/vcc/Desktop/project ml/voice/16898.wav,,,,,,,,
8095,8215,8238,8238,4,6,m,59,10083,C:/Users/vcc/Desktop/project ml/voice/10083.wav,,,,,,,,
15774,15894,15918,15918,3,7,m,23,9721,C:/Users/vcc/Desktop/project ml/voice/9721.wav,,,,,,,,
10229,10349,10372,10372,2,1,m,25,15162,C:/Users/vcc/Desktop/project ml/voice/15162.wav,,,,,,,,
920,920,921,921,3,1,m,20,11304,C:/Users/vcc/Desktop/project ml/voice/11304.wav,,,,,,,,
1071,1071,1072,1072,4,6,m,25,13425,C:/Users/vcc/Desktop/project ml/voice/13425.wav,,,,,,,,
11650,11770,11793,11793,4,3,m,60,16448,C:/Users/vcc/Desktop/project ml/voice/16448.wav,,,,,,,,
8033,8153,8176,8176,2,3,m,22,10029,C:/Users/vcc/Desktop/project ml/voice/10029.wav,,,,,,,,
16645,16765,16789,16789,3,3,f,54,10550,C:/Users/vcc/Desktop/project ml/voice/10550.wav,,,,,,,,
12346,12466,12489,12489,4,8,m,32,3648,C:/Users/vcc/Desktop/project ml/voice/3648.wav,,,,,,,,
1969,1969,1970,1970,3,4,m,29,381,C:/Users/vcc/Desktop/project ml/voice/381.wav,,,,,,,,
1905,1905,1906,1906,4,10,m,18,5736,C:/Users/vcc/Desktop/project ml/voice/5736.wav,,,,,,,,
11919,12039,12062,12062,1,5,m,29,7233,C:/Users/vcc/Desktop/project ml/voice/7233.wav,,,,,,,,
10845,10965,10988,10988,4,5,f,23,5556,C:/Users/vcc/Desktop/project ml/voice/5556.wav,,,,,,,,
13332,13452,13476,13476,2,6,m,23,3348,C:/Users/vcc/Desktop/project ml/voice/3348.wav,,,,,,,,
4922,5042,5065,5065,4,4,m,25,7792,C:/Users/vcc/Desktop/project ml/voice/7792.wav,,,,,,,,
903,903,904,904,2,7,m,21,11287,C:/Users/vcc/Desktop/project ml/voice/11287.wav,,,,,,,,
7210,7330,7353,7353,3,10,m,29,14557,C:/Users/vcc/Desktop/project ml/voice/14557.wav,,,,,,,,
15409,15529,15553,15553,2,6,f,50,12407,C:/Users/vcc/Desktop/project ml/voice/12407.wav,,,,,,,,
4479,4599,4622,4622,2,4,f,24,976,C:/Users/vcc/Desktop/project ml/voice/976.wav,,,,,,,,
2464,2464,2465,2465,4,9,f,50,6012,C:/Users/vcc/Desktop/project ml/voice/6012.wav,,,,,,,,
12418,12538,12561,12561,4,6,f,29,3720,C:/Users/vcc/Desktop/project ml/voice/3720.wav,,,,,,,,
384,384,384,384,3,6,f,24,15979,C:/Users/vcc/Desktop/project ml/voice/15979.wav,,,,,,,,
7487,7607,7630,7630,3,7,f,52,10006,C:/Users/vcc/Desktop/project ml/voice/10006.wav,,,,,,,,
15100,15220,15244,15244,1,9,f,54,3119,C:/Users/vcc/Desktop/project ml/voice/3119.wav,,,,,,,,
780,780,781,781,3,6,m,26,4879,C:/Users/vcc/Desktop/project ml/voice/4879.wav,,,,,,,,
3570,3690,3713,3713,2,3,f,26,1576,C:/Users/vcc/Desktop/project ml/voice/1576.wav,,,,,,,,
10575,10695,10718,10718,1,2,f,14,8141,C:/Users/vcc/Desktop/project ml/voice/8141.wav,,,,,,,,
16292,16412,16436,16436,4,5,f,27,13213,C:/Users/vcc/Desktop/project ml/voice/13213.wav,,,,,,,,
12407,12527,12550,12550,1,4,f,29,3709,C:/Users/vcc/Desktop/project ml/voice/3709.wav,,,,,,,,
5886,6006,6029,6029,2,9,m,19,5010,C:/Users/vcc/Desktop/project ml/voice/5010.wav,,,,,,,,
1189,1189,1190,1190,4,4,m,55,13537,C:/Users/vcc/Desktop/project ml/voice/13537.wav,,,,,,,,
570,570,571,571,2,3,m,22,2496,C:/Users/vcc/Desktop/project ml/voice/2496.wav,,,,,,,,
5427,5547,5570,5570,4,10,f,30,13273,C:/Users/vcc/Desktop/project ml/voice/13273.wav,,,,,,,,
11349,11469,11492,11492,3,9,f,52,10374,C:/Users/vcc/Desktop/project ml/voice/10374.wav,,,,,,,,
11733,11853,11876,11876,3,4,m,24,16531,C:/Users/vcc/Desktop/project ml/voice/16531.wav,,,,,,,,
6321,6441,6464,6464,2,5,m,35,11523,C:/Users/vcc/Desktop/project ml/voice/11523.wav,,,,,,,,
13988,14108,14132,14132,1,1,m,65,3537,C:/Users/vcc/Desktop/project ml/voice/3537.wav,,,,,,,,
6880,7000,7023,7023,2,10,f,28,3934,C:/Users/vcc/Desktop/project ml/voice/3934.wav,,,,,,,,
719,719,720,720,2,1,f,30,4818,C:/Users/vcc/Desktop/project ml/voice/4818.wav,,,,,,,,
11428,11548,11571,11571,4,8,m,23,9165,C:/Users/vcc/Desktop/project ml/voice/9165.wav,,,,,,,,
15016,15136,15160,15160,1,8,m,23,3035,C:/Users/vcc/Desktop/project ml/voice/3035.wav,,,,,,,,
4228,4348,4371,4371,4,7,f,49,13709,C:/Users/vcc/Desktop/project ml/voice/13709.wav,,,,,,,,
15034,15154,15178,15178,3,2,m,58,3053,C:/Users/vcc/Desktop/project ml/voice/3053.wav,,,,,,,,
8992,9112,9135,9135,4,6,f,50,9598,C:/Users/vcc/Desktop/project ml/voice/9598.wav,,,,,,,,
10969,11089,11112,11112,3,10,f,31,5815,C:/Users/vcc/Desktop/project ml/voice/5815.wav,,,,,,,,
15694,15814,15838,15838,3,7,m,50,9641,C:/Users/vcc/Desktop/project ml/voice/9641.wav,,,,,,,,
13928,14048,14072,14072,3,1,f,56,3459,C:/Users/vcc/Desktop/project ml/voice/3459.wav,,,,,,,,
2347,2347,2348,2348,1,2,f,27,296,C:/Users/vcc/Desktop/project ml/voice/296.wav,,,,,,,,
11198,11318,11341,11341,4,1,m,20,10223,C:/Users/vcc/Desktop/project ml/voice/10223.wav,,,,,,,,
7086,7206,7229,7229,3,6,m,20,4159,C:/Users/vcc/Desktop/project ml/voice/4159.wav,,,,,,,,
6941,7061,7084,7084,1,1,f,45,4017,C:/Users/vcc/Desktop/project ml/voice/4017.wav,,,,,,,,
3613,3733,3756,3756,1,4,m,24,1659,C:/Users/vcc/Desktop/project ml/voice/1659.wav,,,,,,,,
5597,5717,5740,5740,1,10,f,20,10576,C:/Users/vcc/Desktop/project ml/voice/10576.wav,,,,,,,,
4548,4668,4691,4691,3,1,m,24,6219,C:/Users/vcc/Desktop/project ml/voice/6219.wav,,,,,,,,
11626,11746,11769,11769,4,7,f,54,16424,C:/Users/vcc/Desktop/project ml/voice/16424.wav,,,,,,,,
15904,16024,16048,16048,1,10,f,43,9811,C:/Users/vcc/Desktop/project ml/voice/9811.wav,,,,,,,,
10040,10160,10183,10183,3,2,f,20,3863,C:/Users/vcc/Desktop/project ml/voice/3863.wav,,,,,,,,
15940,16060,16084,16084,4,3,m,26,15012,C:/Users/vcc/Desktop/project ml/voice/15012.wav,,,,,,,,
573,573,574,574,2,6,m,22,2508,C:/Users/vcc/Desktop/project ml/voice/2508.wav,,,,,,,,
1579,1579,1580,1580,4,4,m,61,16612,C:/Users/vcc/Desktop/project ml/voice/16612.wav,,,,,,,,
5744,5864,5887,5887,3,7,m,55,10686,C:/Users/vcc/Desktop/project ml/voice/10686.wav,,,,,,,,
1202,1202,1203,1203,1,7,m,10,16661,C:/Users/vcc/Desktop/project ml/voice/16661.wav,,,,,,,,
963,963,964,964,2,2,f,56,11347,C:/Users/vcc/Desktop/project ml/voice/11347.wav,,,,,,,,
10664,10784,10807,10807,2,3,f,20,8226,C:/Users/vcc/Desktop/project ml/voice/8226.wav,,,,,,,,
4696,4816,4839,4839,2,9,f,25,6370,C:/Users/vcc/Desktop/project ml/voice/6370.wav,,,,,,,,
13164,13284,13308,13308,2,4,f,14,4390,C:/Users/vcc/Desktop/project ml/voice/4390.wav,,,,,,,,
10701,10821,10844,10844,2,1,f,53,5418,C:/Users/vcc/Desktop/project ml/voice/5418.wav,,,,,,,,
4791,4911,4934,4934,1,2,f,36,7661,C:/Users/vcc/Desktop/project ml/voice/7661.wav,,,,,,,,
10820,10940,10963,10963,1,10,f,23,5533,C:/Users/vcc/Desktop/project ml/voice/5533.wav,,,,,,,,
12561,12681,12704,12704,3,2,f,24,8383,C:/Users/vcc/Desktop/project ml/voice/8383.wav,,,,,,,,
8016,8136,8159,8159,4,9,f,21,15952,C:/Users/vcc/Desktop/project ml/voice/15952.wav,,,,,,,,
5610,5730,5753,5753,1,3,f,54,10628,C:/Users/vcc/Desktop/project ml/voice/10628.wav,,,,,,,,
6789,6909,6932,6932,1,9,m,24,7569,C:/Users/vcc/Desktop/project ml/voice/7569.wav,,,,,,,,
1100,1100,1101,1101,3,5,f,48,13460,C:/Users/vcc/Desktop/project ml/voice/13460.wav,,,,,,,,
7087,7207,7230,7230,3,7,m,20,4163,C:/Users/vcc/Desktop/project ml/voice/4163.wav,,,,,,,,
9220,9340,9363,9363,2,10,m,32,8931,C:/Users/vcc/Desktop/project ml/voice/8931.wav,,,,,,,,
6632,6752,6775,6775,2,1,m,56,7378,C:/Users/vcc/Desktop/project ml/voice/7378.wav,,,,,,,,
14107,14227,14251,14251,4,10,f,50,11665,C:/Users/vcc/Desktop/project ml/voice/11665.wav,,,,,,,,
14201,14321,14345,14345,2,4,f,22,2620,C:/Users/vcc/Desktop/project ml/voice/2620.wav,,,,,,,,
10505,10625,10648,10648,1,10,f,53,8053,C:/Users/vcc/Desktop/project ml/voice/8053.wav,,,,,,,,
12797,12917,12940,12940,3,1,m,24,86,C:/Users/vcc/Desktop/project ml/voice/86.wav,,,,,,,,
16079,16199,16223,16223,1,2,m,13,13078,C:/Users/vcc/Desktop/project ml/voice/13078.wav,,,,,,,,
4963,5083,5106,5106,1,5,f,60,7833,C:/Users/vcc/Desktop/project ml/voice/7833.wav,,,,,,,,
3149,3269,3292,3292,1,8,f,46,14307,C:/Users/vcc/Desktop/project ml/voice/14307.wav,,,,,,,,
5637,5757,5780,5780,1,10,f,27,10697,C:/Users/vcc/Desktop/project ml/voice/10697.wav,,,,,,,,
9273,9393,9416,9416,3,3,m,23,8984,C:/Users/vcc/Desktop/project ml/voice/8984.wav,,,,,,,,
4754,4874,4897,4897,4,2,f,33,7624,C:/Users/vcc/Desktop/project ml/voice/7624.wav,,,,,,,,
4158,4278,4301,4301,2,10,m,32,13599,C:/Users/vcc/Desktop/project ml/voice/13599.wav,,,,,,,,
6455,6575,6598,6598,3,10,f,50,15359,C:/Users/vcc/Desktop/project ml/voice/15359.wav,,,,,,,,
10949,11069,11092,11092,3,5,f,31,5835,C:/Users/vcc/Desktop/project ml/voice/5835.wav,,,,,,,,
11686,11806,11829,11829,4,2,m,20,16484,C:/Users/vcc/Desktop/project ml/voice/16484.wav,,,,,,,,
10211,10331,10354,10354,4,3,m,24,12357,C:/Users/vcc/Desktop/project ml/voice/12357.wav,,,,,,,,
9517,9637,9660,9660,3,5,m,26,1305,C:/Users/vcc/Desktop/project ml/voice/1305.wav,,,,,,,,
4415,4535,4558,4558,3,10,f,22,921,C:/Users/vcc/Desktop/project ml/voice/921.wav,,,,,,,,
8708,8828,8851,8851,2,3,m,23,8783,C:/Users/vcc/Desktop/project ml/voice/8783.wav,,,,,,,,
14157,14277,14301,14301,2,3,m,45,11755,C:/Users/vcc/Desktop/project ml/voice/11755.wav,,,,,,,,
9491,9611,9634,9634,1,9,m,28,1279,C:/Users/vcc/Desktop/project ml/voice/1279.wav,,,,,,,,
12303,12423,12446,12446,1,8,m,24,3605,C:/Users/vcc/Desktop/project ml/voice/3605.wav,,,,,,,,
3279,3399,3422,3422,3,10,f,24,14397,C:/Users/vcc/Desktop/project ml/voice/14397.wav,,,,,,,,
16555,16675,16699,16699,1,9,f,20,10492,C:/Users/vcc/Desktop/project ml/voice/10492.wav,,,,,,,,
7706,7826,7849,7849,2,2,m,24,5382,C:/Users/vcc/Desktop/project ml/voice/5382.wav,,,,,,,,
8911,9031,9054,9054,1,6,m,22,9515,C:/Users/vcc/Desktop/project ml/voice/9515.wav,,,,,,,,
13691,13811,13835,13835,3,4,f,13,14013,C:/Users/vcc/Desktop/project ml/voice/14013.wav,,,,,,,,
6372,6492,6515,6515,3,6,m,27,11568,C:/Users/vcc/Desktop/project ml/voice/11568.wav,,,,,,,,
3367,3487,3510,3510,1,7,f,49,17051,C:/Users/vcc/Desktop/project ml/voice/17051.wav,,,,,,,,
15156,15276,15300,15300,1,3,m,23,3175,C:/Users/vcc/Desktop/project ml/voice/3175.wav,,,,,,,,
13884,14004,14028,14028,2,7,f,23,3442,C:/Users/vcc/Desktop/project ml/voice/3442.wav,,,,,,,,
7543,7663,7686,7686,3,1,f,52,5219,C:/Users/vcc/Desktop/project ml/voice/5219.wav,,,,,,,,
12032,12152,12175,12175,2,9,f,19,14752,C:/Users/vcc/Desktop/project ml/voice/14752.wav,,,,,,,,
8527,8647,8670,8670,3,9,f,56,14153,C:/Users/vcc/Desktop/project ml/voice/14153.wav,,,,,,,,
9335,9455,9478,9478,1,9,f,14,9046,C:/Users/vcc/Desktop/project ml/voice/9046.wav,,,,,,,,
13595,13715,13739,13739,1,8,m,47,13947,C:/Users/vcc/Desktop/project ml/voice/13947.wav,,,,,,,,
16025,16145,16169,16169,4,8,f,57,15112,C:/Users/vcc/Desktop/project ml/voice/15112.wav,,,,,,,,
7184,7304,7327,7327,1,4,m,29,14571,C:/Users/vcc/Desktop/project ml/voice/14571.wav,,,,,,,,
643,643,644,644,1,6,m,48,2587,C:/Users/vcc/Desktop/project ml/voice/2587.wav,,,,,,,,
3502,3622,3645,3645,2,6,f,48,1548,C:/Users/vcc/Desktop/project ml/voice/1548.wav,,,,,,,,
1892,1892,1893,1893,3,7,m,18,5763,C:/Users/vcc/Desktop/project ml/voice/5763.wav,,,,,,,,
7867,7987,8010,8010,3,2,m,20,15803,C:/Users/vcc/Desktop/project ml/voice/15803.wav,,,,,,,,
10852,10972,10995,10995,1,2,m,29,5581,C:/Users/vcc/Desktop/project ml/voice/5581.wav,,,,,,,,
720,720,721,721,3,1,f,30,4819,C:/Users/vcc/Desktop/project ml/voice/4819.wav,,,,,,,,
2939,2939,2962,2962,2,9,f,21,11179,C:/Users/vcc/Desktop/project ml/voice/11179.wav,,,,,,,,
10958,11078,11101,11101,4,7,f,31,5844,C:/Users/vcc/Desktop/project ml/voice/5844.wav,,,,,,,,
5301,5421,5444,5444,3,10,m,20,15635,C:/Users/vcc/Desktop/project ml/voice/15635.wav,,,,,,,,
13239,13359,13383,13383,1,3,m,58,3255,C:/Users/vcc/Desktop/project ml/voice/3255.wav,,,,,,,,
13390,13510,13534,13534,4,10,f,45,3366,C:/Users/vcc/Desktop/project ml/voice/3366.wav,,,,,,,,
6627,6747,6770,6770,1,6,m,56,7397,C:/Users/vcc/Desktop/project ml/voice/7397.wav,,,,,,,,
10554,10674,10697,10697,2,10,m,23,8094,C:/Users/vcc/Desktop/project ml/voice/8094.wav,,,,,,,,
5017,5137,5160,5160,3,8,f,25,7887,C:/Users/vcc/Desktop/project ml/voice/7887.wav,,,,,,,,
16552,16672,16696,16696,1,6,f,20,10480,C:/Users/vcc/Desktop/project ml/voice/10480.wav,,,,,,,,
14323,14443,14467,14467,4,4,m,58,2742,C:/Users/vcc/Desktop/project ml/voice/2742.wav,,,,,,,,
8572,8692,8715,8715,4,4,f,22,14174,C:/Users/vcc/Desktop/project ml/voice/14174.wav,,,,,,,,
16604,16724,16748,16748,3,2,m,23,10506,C:/Users/vcc/Desktop/project ml/voice/10506.wav,,,,,,,,
1365,1365,1366,1366,1,10,m,26,16793,C:/Users/vcc/Desktop/project ml/voice/16793.wav,,,,,,,,
10362,10482,10505,10505,3,4,m,47,15295,C:/Users/vcc/Desktop/project ml/voice/15295.wav,,,,,,,,
9032,9152,9175,9175,2,4,f,44,9267,C:/Users/vcc/Desktop/project ml/voice/9267.wav,,,,,,,,
7576,7696,7719,7719,4,9,f,52,5252,C:/Users/vcc/Desktop/project ml/voice/5252.wav,,,,,,,,
8174,8294,8317,8317,4,5,f,22,10159,C:/Users/vcc/Desktop/project ml/voice/10159.wav,,,,,,,,
13752,13872,13896,13896,2,10,f,45,6574,C:/Users/vcc/Desktop/project ml/voice/6574.wav,,,,,,,,
6900,7020,7043,7043,4,10,f,28,3936,C:/Users/vcc/Desktop/project ml/voice/3936.wav,,,,,,,,
106,106,106,106,3,7,f,23,16103,C:/Users/vcc/Desktop/project ml/voice/16103.wav,,,,,,,,
10686,10806,10829,10829,4,6,f,20,8240,C:/Users/vcc/Desktop/project ml/voice/8240.wav,,,,,,,,
14417,14537,14561,14561,2,8,f,20,2836,C:/Users/vcc/Desktop/project ml/voice/2836.wav,,,,,,,,
16161,16281,16305,16305,2,4,m,23,13167,C:/Users/vcc/Desktop/project ml/voice/13167.wav,,,,,,,,
7536,7656,7679,7679,4,9,m,36,5212,C:/Users/vcc/Desktop/project ml/voice/5212.wav,,,,,,,,
1870,1870,1871,1871,1,2,m,18,5741,C:/Users/vcc/Desktop/project ml/voice/5741.wav,,,,,,,,
10032,10152,10175,10175,2,4,f,20,3870,C:/Users/vcc/Desktop/project ml/voice/3870.wav,,,,,,,,
12277,12397,12420,12420,3,1,m,24,3579,C:/Users/vcc/Desktop/project ml/voice/3579.wav,,,,,,,,
10946,11066,11089,11089,4,4,f,31,5832,C:/Users/vcc/Desktop/project ml/voice/5832.wav,,,,,,,,
8637,8757,8780,8780,3,5,f,21,8712,C:/Users/vcc/Desktop/project ml/voice/8712.wav,,,,,,,,
8722,8842,8865,8865,4,6,m,23,8797,C:/Users/vcc/Desktop/project ml/voice/8797.wav,,,,,,,,
5356,5476,5499,5499,3,2,f,30,13310,C:/Users/vcc/Desktop/project ml/voice/13310.wav,,,,,,,,
15127,15247,15271,15271,4,5,f,19,3146,C:/Users/vcc/Desktop/project ml/voice/3146.wav,,,,,,,,
15169,15289,15313,15313,2,6,m,23,3188,C:/Users/vcc/Desktop/project ml/voice/3188.wav,,,,,,,,
8609,8729,8752,8752,4,1,m,24,14202,C:/Users/vcc/Desktop/project ml/voice/14202.wav,,,,,,,,
7742,7862,7885,7885,2,1,f,21,15678,C:/Users/vcc/Desktop/project ml/voice/15678.wav,,,,,,,,
10507,10627,10650,10650,2,2,f,53,8062,C:/Users/vcc/Desktop/project ml/voice/8062.wav,,,,,,,,
1604,1604,1605,1605,2,9,f,63,12867,C:/Users/vcc/Desktop/project ml/voice/12867.wav,,,,,,,,
12824,12944,12968,12968,3,8,m,24,114,C:/Users/vcc/Desktop/project ml/voice/114.wav,,,,,,,,
4107,4227,4250,4250,3,7,m,25,13588,C:/Users/vcc/Desktop/project ml/voice/13588.wav,,,,,,,,
6729,6849,6872,6872,3,9,m,24,7491,C:/Users/vcc/Desktop/project ml/voice/7491.wav,,,,,,,,
14013,14133,14157,14157,3,6,m,65,3559,C:/Users/vcc/Desktop/project ml/voice/3559.wav,,,,,,,,
4252,4372,4395,4395,3,7,m,36,749,C:/Users/vcc/Desktop/project ml/voice/749.wav,,,,,,,,
4366,4486,4509,4509,3,1,f,33,845,C:/Users/vcc/Desktop/project ml/voice/845.wav,,,,,,,,
11958,12078,12101,12101,1,4,f,47,7269,C:/Users/vcc/Desktop/project ml/voice/7269.wav,,,,,,,,
15361,15481,15505,15505,2,4,f,35,4590,C:/Users/vcc/Desktop/project ml/voice/4590.wav,,,,,,,,
6690,6810,6833,6833,3,10,m,24,7415,C:/Users/vcc/Desktop/project ml/voice/7415.wav,,,,,,,,
16120,16240,16264,16264,1,3,f,24,13242,C:/Users/vcc/Desktop/project ml/voice/13242.wav,,,,,,,,
5816,5936,5959,5959,4,9,f,27,10740,C:/Users/vcc/Desktop/project ml/voice/10740.wav,,,,,,,,
3940,4060,4083,4083,2,10,f,28,2164,C:/Users/vcc/Desktop/project ml/voice/2164.wav,,,,,,,,
4566,4686,4709,4709,1,6,m,24,6237,C:/Users/vcc/Desktop/project ml/voice/6237.wav,,,,,,,,
4009,4129,4152,4152,1,9,f,21,2279,C:/Users/vcc/Desktop/project ml/voice/2279.wav,,,,,,,,
4085,4205,4228,4228,1,2,m,25,13566,C:/Users/vcc/Desktop/project ml/voice/13566.wav,,,,,,,,
6382,6502,6525,6525,4,6,m,27,11569,C:/Users/vcc/Desktop/project ml/voice/11569.wav,,,,,,,,
11970,12090,12113,12113,2,6,f,47,7278,C:/Users/vcc/Desktop/project ml/voice/7278.wav,,,,,,,,
8706,8826,8849,8849,4,2,m,23,8781,C:/Users/vcc/Desktop/project ml/voice/8781.wav,,,,,,,,
1912,1912,1913,1913,3,2,f,25,5783,C:/Users/vcc/Desktop/project ml/voice/5783.wav,,,,,,,,
16452,16572,16596,16596,2,7,m,31,12171,C:/Users/vcc/Desktop/project ml/voice/12171.wav,,,,,,,,
13438,13558,13582,13582,1,9,f,25,13792,C:/Users/vcc/Desktop/project ml/voice/13792.wav,,,,,,,,
4470,4590,4613,4613,1,5,f,24,979,C:/Users/vcc/Desktop/project ml/voice/979.wav,,,,,,,,
13138,13258,13282,13282,3,7,m,20,4363,C:/Users/vcc/Desktop/project ml/voice/4363.wav,,,,,,,,
12079,12199,12222,12222,1,1,m,31,14839,C:/Users/vcc/Desktop/project ml/voice/14839.wav,,,,,,,,
2574,2574,2575,2575,3,9,m,25,6131,C:/Users/vcc/Desktop/project ml/voice/6131.wav,,,,,,,,
4306,4426,4449,4449,1,1,m,33,803,C:/Users/vcc/Desktop/project ml/voice/803.wav,,,,,,,,
15299,15419,15443,15443,4,2,m,23,4504,C:/Users/vcc/Desktop/project ml/voice/4504.wav,,,,,,,,
9535,9655,9678,9678,1,10,m,26,1283,C:/Users/vcc/Desktop/project ml/voice/1283.wav,,,,,,,,
13468,13588,13612,13612,4,9,f,25,13795,C:/Users/vcc/Desktop/project ml/voice/13795.wav,,,,,,,,
5266,5386,5409,5409,4,1,m,20,15640,C:/Users/vcc/Desktop/project ml/voice/15640.wav,,,,,,,,
5124,5244,5267,5267,2,6,f,22,15498,C:/Users/vcc/Desktop/project ml/voice/15498.wav,,,,,,,,
8613,8733,8756,8756,4,5,m,24,14218,C:/Users/vcc/Desktop/project ml/voice/14218.wav,,,,,,,,
12546,12666,12689,12689,4,8,m,24,8368,C:/Users/vcc/Desktop/project ml/voice/8368.wav,,,,,,,,
10995,11115,11138,11138,1,7,f,24,5881,C:/Users/vcc/Desktop/project ml/voice/5881.wav,,,,,,,,
10662,10782,10805,10805,2,1,f,20,8218,C:/Users/vcc/Desktop/project ml/voice/8218.wav,,,,,,,,
14887,15007,15031,15031,2,10,f,21,6774,C:/Users/vcc/Desktop/project ml/voice/6774.wav,,,,,,,,
1389,1389,1390,1390,1,4,m,38,16839,C:/Users/vcc/Desktop/project ml/voice/16839.wav,,,,,,,,
5366,5486,5509,5509,3,4,m,30,13381,C:/Users/vcc/Desktop/project ml/voice/13381.wav,,,,,,,,
7537,7657,7680,7680,1,10,m,36,5173,C:/Users/vcc/Desktop/project ml/voice/5173.wav,,,,,,,,
13302,13422,13446,13446,4,8,f,20,3318,C:/Users/vcc/Desktop/project ml/voice/3318.wav,,,,,,,,
3591,3711,3734,3734,3,8,f,26,1597,C:/Users/vcc/Desktop/project ml/voice/1597.wav,,,,,,,,
14679,14799,14823,14823,4,3,f,8,1778,C:/Users/vcc/Desktop/project ml/voice/1778.wav,,,,,,,,
16179,16299,16323,16323,2,2,f,24,13239,C:/Users/vcc/Desktop/project ml/voice/13239.wav,,,,,,,,
3855,3975,3998,3998,2,5,m,58,2104,C:/Users/vcc/Desktop/project ml/voice/2104.wav,,,,,,,,
9394,9514,9537,9537,4,4,m,39,1182,C:/Users/vcc/Desktop/project ml/voice/1182.wav,,,,,,,,
4879,4999,5022,5022,1,4,m,35,7749,C:/Users/vcc/Desktop/project ml/voice/7749.wav,,,,,,,,
14517,14637,14661,14661,2,3,m,33,10915,C:/Users/vcc/Desktop/project ml/voice/10915.wav,,,,,,,,
7255,7375,7398,7398,4,5,f,24,14618,C:/Users/vcc/Desktop/project ml/voice/14618.wav,,,,,,,,
11295,11415,11438,11438,1,6,m,58,10320,C:/Users/vcc/Desktop/project ml/voice/10320.wav,,,,,,,,
9480,9600,9623,9623,2,6,m,28,1268,C:/Users/vcc/Desktop/project ml/voice/1268.wav,,,,,,,,
3347,3467,3490,3490,3,7,m,52,17013,C:/Users/vcc/Desktop/project ml/voice/17013.wav,,,,,,,,
14459,14579,14603,14603,4,8,f,45,10857,C:/Users/vcc/Desktop/project ml/voice/10857.wav,,,,,,,,
2713,2713,2735,2735,2,8,f,20,1996,C:/Users/vcc/Desktop/project ml/voice/1996.wav,,,,,,,,
14472,14592,14616,14616,1,2,f,22,10870,C:/Users/vcc/Desktop/project ml/voice/10870.wav,,,,,,,,
7126,7246,7269,7269,3,6,f,48,14501,C:/Users/vcc/Desktop/project ml/voice/14501.wav,,,,,,,,
5967,6087,6110,6110,2,10,m,65,5054,C:/Users/vcc/Desktop/project ml/voice/5054.wav,,,,,,,,
13263,13383,13407,13407,1,9,m,58,3279,C:/Users/vcc/Desktop/project ml/voice/3279.wav,,,,,,,,
15422,15542,15566,15566,3,9,f,50,12420,C:/Users/vcc/Desktop/project ml/voice/12420.wav,,,,,,,,
5383,5503,5526,5526,3,9,f,30,13300,C:/Users/vcc/Desktop/project ml/voice/13300.wav,,,,,,,,
15428,15548,15572,15572,1,1,f,28,12426,C:/Users/vcc/Desktop/project ml/voice/12426.wav,,,,,,,,
12589,12709,12732,12732,3,9,f,24,8411,C:/Users/vcc/Desktop/project ml/voice/8411.wav,,,,,,,,
4423,4543,4566,4566,4,8,f,22,914,C:/Users/vcc/Desktop/project ml/voice/914.wav,,,,,,,,
3472,3592,3615,3615,4,2,f,24,17114,C:/Users/vcc/Desktop/project ml/voice/17114.wav,,,,,,,,
1613,1613,1614,1614,3,8,f,63,12864,C:/Users/vcc/Desktop/project ml/voice/12864.wav,,,,,,,,
