,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,emotionID,textID,sex,age,voice id,address,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14
5281,5401,5424,5424,3,5,m,20,15655,C:/Users/vcc/Desktop/project ml/voice/15655.wav,,,,,,,,
1567,1567,1568,1568,3,2,m,61,16603,C:/Users/vcc/Desktop/project ml/voice/16603.wav,,,,,,,,
7337,7457,7480,7480,4,7,f,16,14706,C:/Users/vcc/Desktop/project ml/voice/14706.wav,,,,,,,,
5756,5876,5899,5899,3,9,f,27,10739,C:/Users/vcc/Desktop/project ml/voice/10739.wav,,,,,,,,
3780,3900,3923,3923,4,5,f,49,2942,C:/Users/vcc/Desktop/project ml/voice/2942.wav,,,,,,,,
12980,13100,13124,13124,1,8,m,51,4205,C:/Users/vcc/Desktop/project ml/voice/4205.wav,,,,,,,,
2979,2979,3002,3002,2,9,f,28,11219,C:/Users/vcc/Desktop/project ml/voice/11219.wav,,,,,,,,
11236,11356,11379,11379,2,1,f,26,10261,C:/Users/vcc/Desktop/project ml/voice/10261.wav,,,,,,,,
372,372,372,372,2,4,f,24,15970,C:/Users/vcc/Desktop/project ml/voice/15970.wav,,,,,,,,
5288,5408,5431,5431,2,7,m,20,15662,C:/Users/vcc/Desktop/project ml/voice/15662.wav,,,,,,,,
7342,7462,7485,7485,2,1,f,21,9856,C:/Users/vcc/Desktop/project ml/voice/9856.wav,,,,,,,,
12679,12799,12822,12822,1,2,m,29,8501,C:/Users/vcc/Desktop/project ml/voice/8501.wav,,,,,,,,
8403,8523,8546,8546,1,6,m,26,12006,C:/Users/vcc/Desktop/project ml/voice/12006.wav,,,,,,,,
12957,13077,13101,13101,2,2,m,51,4182,C:/Users/vcc/Desktop/project ml/voice/4182.wav,,,,,,,,
1421,1421,1422,1422,4,6,m,38,16850,C:/Users/vcc/Desktop/project ml/voice/16850.wav,,,,,,,,
9668,9788,9811,9811,2,3,f,34,1456,C:/Users/vcc/Desktop/project ml/voice/1456.wav,,,,,,,,
6877,6997,7020,7020,2,7,f,28,3962,C:/Users/vcc/Desktop/project ml/voice/3962.wav,,,,,,,,
1646,1646,1647,1647,3,1,m,58,12876,C:/Users/vcc/Desktop/project ml/voice/12876.wav,,,,,,,,
9520,9640,9663,9663,2,6,m,26,1308,C:/Users/vcc/Desktop/project ml/voice/1308.wav,,,,,,,,
432,432,432,432,4,4,f,25,2342,C:/Users/vcc/Desktop/project ml/voice/2342.wav,,,,,,,,
9740,9860,9883,9883,2,1,f,25,1008,C:/Users/vcc/Desktop/project ml/voice/1008.wav,,,,,,,,
13806,13926,13950,13950,3,4,m,51,6631,C:/Users/vcc/Desktop/project ml/voice/6631.wav,,,,,,,,
15625,15745,15769,15769,2,10,f,19,12583,C:/Users/vcc/Desktop/project ml/voice/12583.wav,,,,,,,,
12313,12433,12456,12456,3,10,m,24,3575,C:/Users/vcc/Desktop/project ml/voice/3575.wav,,,,,,,,
782,782,783,783,1,7,m,26,4881,C:/Users/vcc/Desktop/project ml/voice/4881.wav,,,,,,,,
9958,10078,10101,10101,2,10,m,58,3774,C:/Users/vcc/Desktop/project ml/voice/3774.wav,,,,,,,,
3949,4069,4092,4092,3,9,f,28,2201,C:/Users/vcc/Desktop/project ml/voice/2201.wav,,,,,,,,
7225,7345,7368,7368,1,5,f,24,14615,C:/Users/vcc/Desktop/project ml/voice/14615.wav,,,,,,,,
4348,4468,4491,4491,1,3,f,33,851,C:/Users/vcc/Desktop/project ml/voice/851.wav,,,,,,,,
1435,1435,1436,1436,1,10,f,51,16863,C:/Users/vcc/Desktop/project ml/voice/16863.wav,,,,,,,,
8245,8365,8388,8388,2,6,f,14,11847,C:/Users/vcc/Desktop/project ml/voice/11847.wav,,,,,,,,
13255,13375,13399,13399,1,7,m,58,3271,C:/Users/vcc/Desktop/project ml/voice/3271.wav,,,,,,,,
5732,5852,5875,5875,3,5,f,54,10638,C:/Users/vcc/Desktop/project ml/voice/10638.wav,,,,,,,,
11546,11666,11689,11689,1,2,f,46,9178,C:/Users/vcc/Desktop/project ml/voice/9178.wav,,,,,,,,
1439,1439,1440,1440,2,4,f,51,16880,C:/Users/vcc/Desktop/project ml/voice/16880.wav,,,,,,,,
2856,2856,2879,2879,2,6,f,44,11087,C:/Users/vcc/Desktop/project ml/voice/11087.wav,,,,,,,,
10230,10350,10373,10373,2,2,m,25,15166,C:/Users/vcc/Desktop/project ml/voice/15166.wav,,,,,,,,
16268,16388,16412,16412,4,1,m,51,13117,C:/Users/vcc/Desktop/project ml/voice/13117.wav,,,,,,,,
6226,6346,6369,6369,4,10,m,32,12785,C:/Users/vcc/Desktop/project ml/voice/12785.wav,,,,,,,,
5511,5631,5654,5654,1,1,f,33,8617,C:/Users/vcc/Desktop/project ml/voice/8617.wav,,,,,,,,
4047,4167,4190,4190,1,7,m,28,2311,C:/Users/vcc/Desktop/project ml/voice/2311.wav,,,,,,,,
2999,2999,3022,3022,4,9,f,28,11221,C:/Users/vcc/Desktop/project ml/voice/11221.wav,,,,,,,,
8736,8856,8879,8879,2,10,m,23,8771,C:/Users/vcc/Desktop/project ml/voice/8771.wav,,,,,,,,
3601,3721,3744,3744,1,1,m,24,1647,C:/Users/vcc/Desktop/project ml/voice/1647.wav,,,,,,,,
13581,13701,13725,13725,4,4,m,25,13894,C:/Users/vcc/Desktop/project ml/voice/13894.wav,,,,,,,,
14696,14816,14840,14840,1,8,f,8,1795,C:/Users/vcc/Desktop/project ml/voice/1795.wav,,,,,,,,
16340,16460,16484,16484,1,9,f,51,12058,C:/Users/vcc/Desktop/project ml/voice/12058.wav,,,,,,,,
2464,2464,2465,2465,4,9,f,50,6012,C:/Users/vcc/Desktop/project ml/voice/6012.wav,,,,,,,,
7080,7200,7223,7223,2,10,m,20,4134,C:/Users/vcc/Desktop/project ml/voice/4134.wav,,,,,,,,
5353,5473,5496,5496,3,1,m,30,13339,C:/Users/vcc/Desktop/project ml/voice/13339.wav,,,,,,,,
7323,7443,7466,7466,3,3,f,16,14689,C:/Users/vcc/Desktop/project ml/voice/14689.wav,,,,,,,,
1005,1005,1006,1006,4,2,m,20,11389,C:/Users/vcc/Desktop/project ml/voice/11389.wav,,,,,,,,
8653,8773,8796,8796,3,9,f,21,8728,C:/Users/vcc/Desktop/project ml/voice/8728.wav,,,,,,,,
13639,13759,13783,13783,2,2,f,41,13964,C:/Users/vcc/Desktop/project ml/voice/13964.wav,,,,,,,,
9285,9405,9428,9428,3,6,m,23,8996,C:/Users/vcc/Desktop/project ml/voice/8996.wav,,,,,,,,
6592,6712,6735,6735,2,1,f,35,7338,C:/Users/vcc/Desktop/project ml/voice/7338.wav,,,,,,,,
11309,11429,11452,11452,3,9,m,58,10334,C:/Users/vcc/Desktop/project ml/voice/10334.wav,,,,,,,,
8377,8497,8520,8520,3,9,m,25,11980,C:/Users/vcc/Desktop/project ml/voice/11980.wav,,,,,,,,
6713,6833,6856,6856,2,3,m,24,7466,C:/Users/vcc/Desktop/project ml/voice/7466.wav,,,,,,,,
11846,11966,11989,11989,2,3,m,55,7142,C:/Users/vcc/Desktop/project ml/voice/7142.wav,,,,,,,,
8743,8863,8886,8886,1,2,m,23,8818,C:/Users/vcc/Desktop/project ml/voice/8818.wav,,,,,,,,
1429,1429,1430,1430,1,4,f,51,16879,C:/Users/vcc/Desktop/project ml/voice/16879.wav,,,,,,,,
13907,14027,14051,14051,4,10,f,23,3416,C:/Users/vcc/Desktop/project ml/voice/3416.wav,,,,,,,,
13348,13468,13492,13492,2,10,m,23,3324,C:/Users/vcc/Desktop/project ml/voice/3324.wav,,,,,,,,
15578,15698,15722,15722,3,8,m,58,12576,C:/Users/vcc/Desktop/project ml/voice/12576.wav,,,,,,,,
2376,2376,2377,2377,4,1,f,27,294,C:/Users/vcc/Desktop/project ml/voice/294.wav,,,,,,,,
12478,12598,12621,12621,4,1,f,44,8300,C:/Users/vcc/Desktop/project ml/voice/8300.wav,,,,,,,,
14909,15029,15053,15053,1,2,f,54,6821,C:/Users/vcc/Desktop/project ml/voice/6821.wav,,,,,,,,
7201,7321,7344,7344,3,1,m,29,14561,C:/Users/vcc/Desktop/project ml/voice/14561.wav,,,,,,,,
9671,9791,9814,9814,1,4,f,34,1459,C:/Users/vcc/Desktop/project ml/voice/1459.wav,,,,,,,,
684,684,685,685,3,2,f,44,4783,C:/Users/vcc/Desktop/project ml/voice/4783.wav,,,,,,,,
12317,12437,12460,12460,3,1,m,32,3619,C:/Users/vcc/Desktop/project ml/voice/3619.wav,,,,,,,,
10339,10459,10482,10482,1,1,m,47,15281,C:/Users/vcc/Desktop/project ml/voice/15281.wav,,,,,,,,
12589,12709,12732,12732,3,9,f,24,8411,C:/Users/vcc/Desktop/project ml/voice/8411.wav,,,,,,,,
11193,11313,11336,11336,3,10,f,23,10178,C:/Users/vcc/Desktop/project ml/voice/10178.wav,,,,,,,,
2177,2177,2178,2178,4,2,f,26,574,C:/Users/vcc/Desktop/project ml/voice/574.wav,,,,,,,,
15708,15828,15852,15852,1,1,m,24,9655,C:/Users/vcc/Desktop/project ml/voice/9655.wav,,,,,,,,
8865,8985,9008,9008,2,2,f,22,9460,C:/Users/vcc/Desktop/project ml/voice/9460.wav,,,,,,,,
3255,3375,3398,3398,3,4,f,24,14413,C:/Users/vcc/Desktop/project ml/voice/14413.wav,,,,,,,,
12617,12737,12760,12760,3,6,f,22,8439,C:/Users/vcc/Desktop/project ml/voice/8439.wav,,,,,,,,
5240,5360,5383,5383,2,5,m,25,15614,C:/Users/vcc/Desktop/project ml/voice/15614.wav,,,,,,,,
12420,12540,12563,12563,2,7,f,29,3722,C:/Users/vcc/Desktop/project ml/voice/3722.wav,,,,,,,,
1101,1101,1102,1102,3,6,f,48,13464,C:/Users/vcc/Desktop/project ml/voice/13464.wav,,,,,,,,
3554,3674,3697,3697,2,9,m,40,1640,C:/Users/vcc/Desktop/project ml/voice/1640.wav,,,,,,,,
11664,11784,11807,11807,2,7,m,60,16462,C:/Users/vcc/Desktop/project ml/voice/16462.wav,,,,,,,,
3684,3804,3827,3827,4,1,f,21,2846,C:/Users/vcc/Desktop/project ml/voice/2846.wav,,,,,,,,
3677,3797,3820,3820,1,10,f,24,1683,C:/Users/vcc/Desktop/project ml/voice/1683.wav,,,,,,,,
2281,2281,2282,2282,2,6,f,24,708,C:/Users/vcc/Desktop/project ml/voice/708.wav,,,,,,,,
8154,8274,8297,8297,2,5,f,22,10157,C:/Users/vcc/Desktop/project ml/voice/10157.wav,,,,,,,,
523,523,524,524,1,6,f,57,2467,C:/Users/vcc/Desktop/project ml/voice/2467.wav,,,,,,,,
14213,14333,14357,14357,2,7,f,22,2632,C:/Users/vcc/Desktop/project ml/voice/2632.wav,,,,,,,,
11710,11830,11853,11853,4,8,m,20,16508,C:/Users/vcc/Desktop/project ml/voice/16508.wav,,,,,,,,
7652,7772,7795,7795,4,8,f,24,5328,C:/Users/vcc/Desktop/project ml/voice/5328.wav,,,,,,,,
799,799,800,800,2,1,m,30,4898,C:/Users/vcc/Desktop/project ml/voice/4898.wav,,,,,,,,
2282,2282,2283,2283,2,7,f,24,712,C:/Users/vcc/Desktop/project ml/voice/712.wav,,,,,,,,
794,794,795,795,1,10,m,26,4853,C:/Users/vcc/Desktop/project ml/voice/4853.wav,,,,,,,,
12551,12671,12694,12694,1,10,m,24,8333,C:/Users/vcc/Desktop/project ml/voice/8333.wav,,,,,,,,
617,617,618,618,2,10,m,19,2524,C:/Users/vcc/Desktop/project ml/voice/2524.wav,,,,,,,,
1124,1124,1125,1125,1,9,f,21,13514,C:/Users/vcc/Desktop/project ml/voice/13514.wav,,,,,,,,
14867,14987,15011,15011,4,10,m,23,6736,C:/Users/vcc/Desktop/project ml/voice/6736.wav,,,,,,,,
15326,15446,15470,15470,2,9,f,26,4570,C:/Users/vcc/Desktop/project ml/voice/4570.wav,,,,,,,,
15880,16000,16024,16024,1,4,f,43,9827,C:/Users/vcc/Desktop/project ml/voice/9827.wav,,,,,,,,
3011,3015,3038,3038,3,3,m,24,6907,C:/Users/vcc/Desktop/project ml/voice/6907.wav,,,,,,,,
3048,3100,3123,3123,4,4,f,33,6992,C:/Users/vcc/Desktop/project ml/voice/6992.wav,,,,,,,,
4696,4816,4839,4839,2,9,f,25,6370,C:/Users/vcc/Desktop/project ml/voice/6370.wav,,,,,,,,
15610,15730,15754,15754,3,6,f,19,12608,C:/Users/vcc/Desktop/project ml/voice/12608.wav,,,,,,,,
15551,15671,15695,15695,4,1,m,31,12549,C:/Users/vcc/Desktop/project ml/voice/12549.wav,,,,,,,,
6898,7018,7041,7041,4,8,f,28,3968,C:/Users/vcc/Desktop/project ml/voice/3968.wav,,,,,,,,
6079,6199,6222,6222,2,3,f,18,12675,C:/Users/vcc/Desktop/project ml/voice/12675.wav,,,,,,,,
6782,6902,6925,6925,1,2,m,24,7541,C:/Users/vcc/Desktop/project ml/voice/7541.wav,,,,,,,,
10399,10519,10542,10542,3,1,m,23,7939,C:/Users/vcc/Desktop/project ml/voice/7939.wav,,,,,,,,
147,147,147,147,3,8,f,41,16147,C:/Users/vcc/Desktop/project ml/voice/16147.wav,,,,,,,,
13593,13713,13737,13737,1,6,m,47,13939,C:/Users/vcc/Desktop/project ml/voice/13939.wav,,,,,,,,
7532,7652,7675,7675,4,8,m,36,5208,C:/Users/vcc/Desktop/project ml/voice/5208.wav,,,,,,,,
15849,15969,15993,15993,2,6,f,22,9796,C:/Users/vcc/Desktop/project ml/voice/9796.wav,,,,,,,,
8455,8575,8598,8598,4,7,m,56,14066,C:/Users/vcc/Desktop/project ml/voice/14066.wav,,,,,,,,
12845,12965,12989,12989,4,3,m,62,135,C:/Users/vcc/Desktop/project ml/voice/135.wav,,,,,,,,
3282,3402,3425,3425,2,1,m,27,14440,C:/Users/vcc/Desktop/project ml/voice/14440.wav,,,,,,,,
16470,16590,16614,16614,4,1,m,35,12189,C:/Users/vcc/Desktop/project ml/voice/12189.wav,,,,,,,,
762,762,763,763,1,2,m,26,4861,C:/Users/vcc/Desktop/project ml/voice/4861.wav,,,,,,,,
7995,8115,8138,8138,3,4,f,21,15931,C:/Users/vcc/Desktop/project ml/voice/15931.wav,,,,,,,,
8606,8726,8749,8749,3,8,m,24,14229,C:/Users/vcc/Desktop/project ml/voice/14229.wav,,,,,,,,
12948,13068,13092,13092,1,10,m,25,200,C:/Users/vcc/Desktop/project ml/voice/200.wav,,,,,,,,
9129,9249,9272,9272,3,8,m,23,9364,C:/Users/vcc/Desktop/project ml/voice/9364.wav,,,,,,,,
9907,10027,10050,10050,1,9,m,24,3769,C:/Users/vcc/Desktop/project ml/voice/3769.wav,,,,,,,,
1412,1412,1413,1413,3,7,m,38,16853,C:/Users/vcc/Desktop/project ml/voice/16853.wav,,,,,,,,
10037,10157,10180,10180,2,9,f,20,3890,C:/Users/vcc/Desktop/project ml/voice/3890.wav,,,,,,,,
4393,4513,4536,4536,1,8,f,22,911,C:/Users/vcc/Desktop/project ml/voice/911.wav,,,,,,,,
15403,15523,15547,15547,4,4,f,50,12401,C:/Users/vcc/Desktop/project ml/voice/12401.wav,,,,,,,,
6697,6817,6840,6840,4,7,m,24,7444,C:/Users/vcc/Desktop/project ml/voice/7444.wav,,,,,,,,
2339,2339,2340,2340,4,4,f,31,262,C:/Users/vcc/Desktop/project ml/voice/262.wav,,,,,,,,
16059,16179,16203,16203,4,2,m,63,15128,C:/Users/vcc/Desktop/project ml/voice/15128.wav,,,,,,,,
12341,12461,12484,12484,3,7,m,32,3643,C:/Users/vcc/Desktop/project ml/voice/3643.wav,,,,,,,,
12493,12613,12636,12636,3,5,f,44,8315,C:/Users/vcc/Desktop/project ml/voice/8315.wav,,,,,,,,
15716,15836,15860,15860,1,3,m,24,9663,C:/Users/vcc/Desktop/project ml/voice/9663.wav,,,,,,,,
14416,14536,14560,14560,1,8,f,20,2835,C:/Users/vcc/Desktop/project ml/voice/2835.wav,,,,,,,,
2880,2880,2903,2903,4,10,f,44,11065,C:/Users/vcc/Desktop/project ml/voice/11065.wav,,,,,,,,
832,832,833,833,3,9,m,30,4931,C:/Users/vcc/Desktop/project ml/voice/4931.wav,,,,,,,,
8429,8549,8572,8572,2,1,m,56,14040,C:/Users/vcc/Desktop/project ml/voice/14040.wav,,,,,,,,
5019,5139,5162,5162,1,9,f,25,7889,C:/Users/vcc/Desktop/project ml/voice/7889.wav,,,,,,,,
3527,3647,3670,3670,3,2,m,40,1613,C:/Users/vcc/Desktop/project ml/voice/1613.wav,,,,,,,,
5481,5601,5624,5624,3,3,f,27,8587,C:/Users/vcc/Desktop/project ml/voice/8587.wav,,,,,,,,
2237,2237,2238,2238,2,2,f,19,652,C:/Users/vcc/Desktop/project ml/voice/652.wav,,,,,,,,
16296,16416,16440,16440,4,9,f,27,13229,C:/Users/vcc/Desktop/project ml/voice/13229.wav,,,,,,,,
2166,2166,2167,2167,3,1,f,26,569,C:/Users/vcc/Desktop/project ml/voice/569.wav,,,,,,,,
3360,3480,3503,3503,4,10,m,52,16986,C:/Users/vcc/Desktop/project ml/voice/16986.wav,,,,,,,,
3932,4052,4075,4075,2,2,f,28,2172,C:/Users/vcc/Desktop/project ml/voice/2172.wav,,,,,,,,
13304,13424,13448,13448,2,9,f,20,3320,C:/Users/vcc/Desktop/project ml/voice/3320.wav,,,,,,,,
16634,16754,16778,16778,2,2,f,54,10545,C:/Users/vcc/Desktop/project ml/voice/10545.wav,,,,,,,,
15798,15918,15942,15942,3,3,m,23,9745,C:/Users/vcc/Desktop/project ml/voice/9745.wav,,,,,,,,
2548,2548,2549,2549,1,3,m,25,6105,C:/Users/vcc/Desktop/project ml/voice/6105.wav,,,,,,,,
4352,4472,4495,4495,1,7,f,33,867,C:/Users/vcc/Desktop/project ml/voice/867.wav,,,,,,,,
3351,3471,3494,3494,4,1,m,52,16990,C:/Users/vcc/Desktop/project ml/voice/16990.wav,,,,,,,,
9570,9690,9713,9713,4,8,m,26,1358,C:/Users/vcc/Desktop/project ml/voice/1358.wav,,,,,,,,
5863,5983,6006,6006,4,6,f,55,4960,C:/Users/vcc/Desktop/project ml/voice/4960.wav,,,,,,,,
15106,15226,15250,15250,3,10,f,54,3085,C:/Users/vcc/Desktop/project ml/voice/3085.wav,,,,,,,,
15869,15989,16013,16013,2,1,f,43,9816,C:/Users/vcc/Desktop/project ml/voice/9816.wav,,,,,,,,
8825,8945,8968,8968,3,2,f,40,8900,C:/Users/vcc/Desktop/project ml/voice/8900.wav,,,,,,,,
1169,1169,1170,1170,2,4,m,55,13535,C:/Users/vcc/Desktop/project ml/voice/13535.wav,,,,,,,,
9170,9290,9313,9313,4,8,m,36,9405,C:/Users/vcc/Desktop/project ml/voice/9405.wav,,,,,,,,
14939,15059,15083,15083,4,2,f,54,6824,C:/Users/vcc/Desktop/project ml/voice/6824.wav,,,,,,,,
715,715,716,716,2,10,f,44,4774,C:/Users/vcc/Desktop/project ml/voice/4774.wav,,,,,,,,
15116,15236,15260,15260,1,3,f,19,3135,C:/Users/vcc/Desktop/project ml/voice/3135.wav,,,,,,,,
6365,6485,6508,6508,2,9,m,27,11579,C:/Users/vcc/Desktop/project ml/voice/11579.wav,,,,,,,,
8822,8942,8965,8965,4,1,f,40,8897,C:/Users/vcc/Desktop/project ml/voice/8897.wav,,,,,,,,
14499,14619,14643,14643,4,8,f,22,10897,C:/Users/vcc/Desktop/project ml/voice/10897.wav,,,,,,,,
11415,11535,11558,11558,2,5,f,21,9111,C:/Users/vcc/Desktop/project ml/voice/9111.wav,,,,,,,,
9412,9532,9555,9555,2,9,m,39,1200,C:/Users/vcc/Desktop/project ml/voice/1200.wav,,,,,,,,
383,383,383,383,3,5,f,24,15975,C:/Users/vcc/Desktop/project ml/voice/15975.wav,,,,,,,,
3242,3362,3385,3385,2,1,f,24,14400,C:/Users/vcc/Desktop/project ml/voice/14400.wav,,,,,,,,
12833,12953,12977,12977,4,10,m,24,83,C:/Users/vcc/Desktop/project ml/voice/83.wav,,,,,,,,
10057,10177,10200,10200,4,9,f,20,3892,C:/Users/vcc/Desktop/project ml/voice/3892.wav,,,,,,,,
4491,4611,4634,4634,3,6,f,24,985,C:/Users/vcc/Desktop/project ml/voice/985.wav,,,,,,,,
5667,5787,5810,5810,2,10,m,20,10783,C:/Users/vcc/Desktop/project ml/voice/10783.wav,,,,,,,,
5861,5981,6004,6004,4,4,f,55,4952,C:/Users/vcc/Desktop/project ml/voice/4952.wav,,,,,,,,
13178,13298,13322,13322,4,7,f,14,4404,C:/Users/vcc/Desktop/project ml/voice/4404.wav,,,,,,,,
6577,6697,6720,6720,4,6,f,24,7320,C:/Users/vcc/Desktop/project ml/voice/7320.wav,,,,,,,,
4161,4281,4304,4304,1,1,f,27,13642,C:/Users/vcc/Desktop/project ml/voice/13642.wav,,,,,,,,
6213,6333,6356,6356,3,7,m,32,12812,C:/Users/vcc/Desktop/project ml/voice/12812.wav,,,,,,,,
14730,14850,14874,14874,3,6,m,49,1829,C:/Users/vcc/Desktop/project ml/voice/1829.wav,,,,,,,,
4878,4998,5021,5021,4,3,m,35,7748,C:/Users/vcc/Desktop/project ml/voice/7748.wav,,,,,,,,
14258,14378,14402,14402,3,8,f,37,2677,C:/Users/vcc/Desktop/project ml/voice/2677.wav,,,,,,,,
15257,15377,15401,15401,3,10,m,40,4455,C:/Users/vcc/Desktop/project ml/voice/4455.wav,,,,,,,,
7651,7771,7794,7794,3,8,f,24,5327,C:/Users/vcc/Desktop/project ml/voice/5327.wav,,,,,,,,
1327,1327,1328,1328,2,2,f,27,16762,C:/Users/vcc/Desktop/project ml/voice/16762.wav,,,,,,,,
1649,1649,1650,1650,3,4,m,58,12888,C:/Users/vcc/Desktop/project ml/voice/12888.wav,,,,,,,,
8456,8576,8599,8599,4,8,m,56,14070,C:/Users/vcc/Desktop/project ml/voice/14070.wav,,,,,,,,
3692,3812,3835,3835,4,3,f,21,2854,C:/Users/vcc/Desktop/project ml/voice/2854.wav,,,,,,,,
4674,4794,4817,4817,2,3,f,25,6346,C:/Users/vcc/Desktop/project ml/voice/6346.wav,,,,,,,,
6108,6228,6251,6251,1,2,m,25,12710,C:/Users/vcc/Desktop/project ml/voice/12710.wav,,,,,,,,
13180,13300,13324,13324,2,8,f,14,4406,C:/Users/vcc/Desktop/project ml/voice/4406.wav,,,,,,,,
12300,12420,12443,12443,2,7,m,24,3602,C:/Users/vcc/Desktop/project ml/voice/3602.wav,,,,,,,,
1938,1938,1939,1939,1,9,f,25,5809,C:/Users/vcc/Desktop/project ml/voice/5809.wav,,,,,,,,
13113,13233,13257,13257,2,1,m,20,4338,C:/Users/vcc/Desktop/project ml/voice/4338.wav,,,,,,,,
4977,5097,5120,5120,3,8,f,60,7847,C:/Users/vcc/Desktop/project ml/voice/7847.wav,,,,,,,,
7783,7903,7926,7926,3,1,m,39,15719,C:/Users/vcc/Desktop/project ml/voice/15719.wav,,,,,,,,
5680,5800,5823,5823,2,3,m,55,10669,C:/Users/vcc/Desktop/project ml/voice/10669.wav,,,,,,,,
2840,2840,2863,2863,4,10,m,51,11025,C:/Users/vcc/Desktop/project ml/voice/11025.wav,,,,,,,,
2056,2056,2057,2057,4,1,m,33,450,C:/Users/vcc/Desktop/project ml/voice/450.wav,,,,,,,,
10063,10183,10206,10206,1,5,f,51,12242,C:/Users/vcc/Desktop/project ml/voice/12242.wav,,,,,,,,
2259,2259,2260,2260,4,4,f,19,662,C:/Users/vcc/Desktop/project ml/voice/662.wav,,,,,,,,
16562,16682,16706,16706,2,6,f,20,10481,C:/Users/vcc/Desktop/project ml/voice/10481.wav,,,,,,,,
11291,11411,11434,11434,1,5,m,58,10316,C:/Users/vcc/Desktop/project ml/voice/10316.wav,,,,,,,,
9168,9288,9311,9311,2,8,m,36,9403,C:/Users/vcc/Desktop/project ml/voice/9403.wav,,,,,,,,
7226,7346,7369,7369,1,6,f,24,14619,C:/Users/vcc/Desktop/project ml/voice/14619.wav,,,,,,,,
8407,8527,8550,8550,1,7,m,26,12010,C:/Users/vcc/Desktop/project ml/voice/12010.wav,,,,,,,,
11591,11711,11734,11734,1,9,f,24,16389,C:/Users/vcc/Desktop/project ml/voice/16389.wav,,,,,,,,
2393,2393,2394,2394,1,8,f,46,367,C:/Users/vcc/Desktop/project ml/voice/367.wav,,,,,,,,
9308,9428,9451,9451,2,2,f,14,9019,C:/Users/vcc/Desktop/project ml/voice/9019.wav,,,,,,,,
2107,2107,2108,2108,1,2,m,23,531,C:/Users/vcc/Desktop/project ml/voice/531.wav,,,,,,,,
13374,13494,13518,13518,4,6,f,45,3390,C:/Users/vcc/Desktop/project ml/voice/3390.wav,,,,,,,,
13096,13216,13240,13240,1,7,f,23,4321,C:/Users/vcc/Desktop/project ml/voice/4321.wav,,,,,,,,
7154,7274,7297,7297,2,4,m,52,14532,C:/Users/vcc/Desktop/project ml/voice/14532.wav,,,,,,,,
13162,13282,13306,13306,4,3,f,14,4388,C:/Users/vcc/Desktop/project ml/voice/4388.wav,,,,,,,,
14776,14896,14920,14920,1,8,m,24,1875,C:/Users/vcc/Desktop/project ml/voice/1875.wav,,,,,,,,
5693,5813,5836,5836,2,6,f,27,10726,C:/Users/vcc/Desktop/project ml/voice/10726.wav,,,,,,,,
16508,16628,16652,16652,1,2,m,62,10424,C:/Users/vcc/Desktop/project ml/voice/10424.wav,,,,,,,,
7069,7189,7212,7212,1,9,m,20,4169,C:/Users/vcc/Desktop/project ml/voice/4169.wav,,,,,,,,
3590,3710,3733,3733,2,8,f,26,1596,C:/Users/vcc/Desktop/project ml/voice/1596.wav,,,,,,,,
5878,5998,6021,6021,2,1,m,19,4978,C:/Users/vcc/Desktop/project ml/voice/4978.wav,,,,,,,,
13003,13123,13147,13147,4,3,f,50,4228,C:/Users/vcc/Desktop/project ml/voice/4228.wav,,,,,,,,
15613,15733,15757,15757,2,7,f,19,12611,C:/Users/vcc/Desktop/project ml/voice/12611.wav,,,,,,,,
16283,16403,16427,16427,4,6,m,23,13177,C:/Users/vcc/Desktop/project ml/voice/13177.wav,,,,,,,,
9992,10112,10135,10135,2,4,f,46,3830,C:/Users/vcc/Desktop/project ml/voice/3830.wav,,,,,,,,
5432,5552,5575,5575,2,1,m,20,8538,C:/Users/vcc/Desktop/project ml/voice/8538.wav,,,,,,,,
10180,10300,10323,10323,1,2,m,24,12350,C:/Users/vcc/Desktop/project ml/voice/12350.wav,,,,,,,,
7340,7460,7483,7483,4,10,f,16,14678,C:/Users/vcc/Desktop/project ml/voice/14678.wav,,,,,,,,
4139,4259,4282,4282,3,5,m,32,13620,C:/Users/vcc/Desktop/project ml/voice/13620.wav,,,,,,,,
7600,7720,7743,7743,4,5,m,24,5276,C:/Users/vcc/Desktop/project ml/voice/5276.wav,,,,,,,,
4803,4923,4946,4946,1,5,f,36,7673,C:/Users/vcc/Desktop/project ml/voice/7673.wav,,,,,,,,
1564,1564,1565,1565,2,9,m,61,16630,C:/Users/vcc/Desktop/project ml/voice/16630.wav,,,,,,,,
3484,3604,3627,3627,4,1,f,48,1530,C:/Users/vcc/Desktop/project ml/voice/1530.wav,,,,,,,,
7054,7174,7197,7197,4,4,m,35,4112,C:/Users/vcc/Desktop/project ml/voice/4112.wav,,,,,,,,
8955,9075,9098,9098,1,5,m,55,9551,C:/Users/vcc/Desktop/project ml/voice/9551.wav,,,,,,,,
12167,12287,12310,12310,1,3,f,19,14767,C:/Users/vcc/Desktop/project ml/voice/14767.wav,,,,,,,,
5190,5310,5333,5333,4,2,f,35,15564,C:/Users/vcc/Desktop/project ml/voice/15564.wav,,,,,,,,
